family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random,target,residual
balanced_binary_partitions,20,15,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delay,0.035052439328123075
balanced_binary_partitions,20,16,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delay,0.025162109037998537
balanced_binary_partitions,20,17,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delay,0.030686779925959584
balanced_binary_partitions,20,18,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delay,0.02762490032744802
balanced_binary_partitions,20,19,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delay,0.03464409743464314
balanced_binary_partitions,20,20,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delay,0.035052439328123075
balanced_binary_partitions,20,21,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delay,0.025162109037998537
balanced_binary_partitions,20,22,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delay,0.030686779925959584
balanced_binary_partitions,20,23,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delay,0.02762490032744802
balanced_binary_partitions,22,0,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638,delay,-0.7064263829717898
balanced_binary_partitions,22,1,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638,delay,-0.7085507360331782
balanced_binary_partitions,22,2,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7017703168900238
balanced_binary_partitions,22,3,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7081765061666037
balanced_binary_partitions,22,4,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7026638744561322
balanced_binary_partitions,22,5,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638,delay,-0.7064263829717898
balanced_binary_partitions,22,6,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7085507360331782
balanced_binary_partitions,22,7,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7017703168900238
balanced_binary_partitions,22,8,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7081765061666037
balanced_binary_partitions,22,9,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7026638744561322
balanced_binary_partitions,22,10,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7064263829717898
balanced_binary_partitions,22,11,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7085507360331782
balanced_binary_partitions,22,12,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7017703168900238
balanced_binary_partitions,22,13,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638,delay,-0.7081765061666037
balanced_binary_partitions,22,14,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638,delay,-0.7026638744561322
balanced_binary_partitions,22,15,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7064263829717898
balanced_binary_partitions,22,16,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7085507360331782
balanced_binary_partitions,22,17,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7017703168900238
balanced_binary_partitions,22,18,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7081765061666037
balanced_binary_partitions,22,19,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7026638744561322
balanced_binary_partitions,22,20,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7064263829717898
balanced_binary_partitions,22,21,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7085507360331782
balanced_binary_partitions,22,22,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delay,-0.7017703168900238
balanced_binary_partitions,22,23,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.3928571428571428,0.04545454545454547,delay,-0.7081765061666037
balanced_binary_partitions,24,0,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6145718719383693
balanced_binary_partitions,24,1,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6089302477710214
balanced_binary_partitions,24,2,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6008940803726746
balanced_binary_partitions,24,3,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6106445793273214
balanced_binary_partitions,24,4,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.7999999999999998,0.12499999999999997,delay,-0.6066385130135745
balanced_binary_partitions,24,5,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6145718719383693
balanced_binary_partitions,24,6,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6089302477710214
balanced_binary_partitions,24,7,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6008940803726746
balanced_binary_partitions,24,8,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6106445793273214
balanced_binary_partitions,24,9,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6066385130135745
balanced_binary_partitions,24,10,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6145718719383693
balanced_binary_partitions,24,11,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6089302477710214
balanced_binary_partitions,24,12,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6008940803726746
balanced_binary_partitions,24,13,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6106445793273214
balanced_binary_partitions,24,14,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-0.4285714285714284,0.04166666666666663,delay,-0.6066385130135745
balanced_binary_partitions,24,15,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6145718719383693
balanced_binary_partitions,24,16,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6089302477710214
balanced_binary_partitions,24,17,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6008940803726746
balanced_binary_partitions,24,18,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6106445793273214
balanced_binary_partitions,24,19,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6066385130135745
balanced_binary_partitions,24,20,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6145718719383693
balanced_binary_partitions,24,21,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6089302477710214
balanced_binary_partitions,24,22,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-0.4285714285714284,0.04166666666666663,delay,-0.6008940803726746
balanced_binary_partitions,24,23,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delay,-0.6106445793273214
balanced_binary_partitions,26,0,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5227173609049487
balanced_binary_partitions,26,1,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5093097595088638
balanced_binary_partitions,26,2,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5000178438553244
balanced_binary_partitions,26,3,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-0.4642857142857144,0.03846153846153849,delay,-0.5131126524880392
balanced_binary_partitions,26,4,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5106131515710168
balanced_binary_partitions,26,5,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5227173609049487
balanced_binary_partitions,26,6,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-0.4642857142857144,0.03846153846153849,delay,-0.5093097595088638
balanced_binary_partitions,26,7,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5000178438553244
balanced_binary_partitions,26,8,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5131126524880392
balanced_binary_partitions,26,9,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-0.4642857142857144,0.03846153846153849,delay,-0.5106131515710168
balanced_binary_partitions,26,10,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5227173609049487
balanced_binary_partitions,26,11,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-0.4642857142857144,0.03846153846153849,delay,-0.5093097595088638
balanced_binary_partitions,26,12,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5000178438553244
balanced_binary_partitions,26,13,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-0.4642857142857144,0.03846153846153849,delay,-0.5131126524880392
balanced_binary_partitions,26,14,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5106131515710168
balanced_binary_partitions,26,15,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-0.4642857142857144,0.03846153846153849,delay,-0.5227173609049487
balanced_binary_partitions,26,16,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-0.4642857142857144,0.03846153846153849,delay,-0.5093097595088638
balanced_binary_partitions,26,17,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5000178438553244
balanced_binary_partitions,26,18,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5131126524880392
balanced_binary_partitions,26,19,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5106131515710168
balanced_binary_partitions,26,20,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5227173609049487
balanced_binary_partitions,26,21,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5093097595088638
balanced_binary_partitions,26,22,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5000178438553244
balanced_binary_partitions,26,23,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delay,-0.5131126524880392
balanced_binary_partitions,28,0,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857,delay,-0.4308628498715281
balanced_binary_partitions,28,1,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857,delay,-0.40968927124670707
balanced_binary_partitions,28,2,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857,delay,-0.39914160733797477
balanced_binary_partitions,28,3,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-1.166666666666667,0.07142857142857142,delay,-0.41558072564875737
balanced_binary_partitions,28,4,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-1.166666666666667,0.07142857142857142,delay,-0.4145877901284587
balanced_binary_partitions,28,5,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-1.166666666666667,0.07142857142857142,delay,-0.4308628498715281
balanced_binary_partitions,28,6,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857,delay,-0.40968927124670707
balanced_binary_partitions,28,7,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857,delay,-0.39914160733797477
balanced_binary_partitions,28,8,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857,delay,-0.41558072564875737
balanced_binary_partitions,28,9,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857,delay,-0.4145877901284587
balanced_binary_partitions,28,10,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857,delay,-0.4308628498715281
balanced_binary_partitions,28,11,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857,delay,-0.40968927124670707
balanced_binary_partitions,28,12,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-1.166666666666667,0.07142857142857142,delay,-0.39914160733797477
