family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random
fibonacci_block_growth_base,28,11,4.666666666666667,0.21428571428571427,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_block_growth_base,28,12,4.0,0.25,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,-0.666666666666667,0.035714285714285726
fibonacci_block_growth_base,28,13,4.666666666666667,0.21428571428571427,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_block_growth_base,28,14,4.0,0.25,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.0,0.0
fibonacci_block_growth_base,28,15,4.0,0.25,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.0,0.0
fibonacci_block_growth_base,28,16,4.666666666666667,0.21428571428571427,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_block_growth_base,28,17,4.666666666666667,0.21428571428571427,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.0,0.0
fibonacci_block_growth_base,28,18,4.0,0.25,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.5,-0.0357142857142857
fibonacci_block_growth_base,28,19,4.666666666666667,0.21428571428571427,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.0,0.0
fibonacci_block_growth_base,28,20,4.0,0.25,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.0,0.0
fibonacci_block_growth_base,28,21,4.666666666666667,0.21428571428571427,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.0,0.0
fibonacci_block_growth_base,28,22,4.0,0.25,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.0,0.0
fibonacci_block_growth_base,28,23,4.666666666666667,0.21428571428571427,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.0,0.0
fibonacci_mirrored_growth,8,0,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,1,2.0,0.5,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.0,0.0
fibonacci_mirrored_growth,8,2,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,1.0666666666666664,-0.25
fibonacci_mirrored_growth,8,3,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.0,0.0
fibonacci_mirrored_growth,8,4,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,5,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,6,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,7,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,1.0666666666666664,-0.25
fibonacci_mirrored_growth,8,8,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.0,0.0
fibonacci_mirrored_growth,8,9,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,10,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,11,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,12,2.0,0.5,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.0,0.0
fibonacci_mirrored_growth,8,13,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,14,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,15,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.0,0.0
fibonacci_mirrored_growth,8,16,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,17,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,18,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,1.0666666666666664,-0.25
fibonacci_mirrored_growth,8,19,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,20,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,8,21,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.0,0.0
fibonacci_mirrored_growth,8,22,2.0,0.5,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.0,0.0
fibonacci_mirrored_growth,8,23,2.6666666666666665,0.375,1.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.5111111111111111,1.3333333333333333,2.008134920634921,-0.7092081432669752,0.6666666666666665,-0.125
fibonacci_mirrored_growth,10,0,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.0,0.0
fibonacci_mirrored_growth,10,1,3.3333333333333335,0.3,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.8333333333333335,-0.10000000000000003
fibonacci_mirrored_growth,10,2,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.5,-0.09999999999999998
fibonacci_mirrored_growth,10,3,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.0,0.0
fibonacci_mirrored_growth,10,4,3.3333333333333335,0.3,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.8333333333333335,-0.10000000000000003
fibonacci_mirrored_growth,10,5,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.5,-0.09999999999999998
fibonacci_mirrored_growth,10,6,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.0,0.0
fibonacci_mirrored_growth,10,7,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.0,0.0
fibonacci_mirrored_growth,10,8,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.0,0.0
fibonacci_mirrored_growth,10,9,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.0,0.0
fibonacci_mirrored_growth,10,10,3.3333333333333335,0.3,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.8333333333333335,-0.10000000000000003
fibonacci_mirrored_growth,10,11,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.5,-0.09999999999999998
fibonacci_mirrored_growth,10,12,3.3333333333333335,0.3,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.8333333333333335,-0.10000000000000003
fibonacci_mirrored_growth,10,13,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.0,0.0
fibonacci_mirrored_growth,10,14,3.3333333333333335,0.3,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.8333333333333335,-0.10000000000000003
fibonacci_mirrored_growth,10,15,3.3333333333333335,0.3,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.8333333333333335,-0.10000000000000003
fibonacci_mirrored_growth,10,16,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.0,0.0
fibonacci_mirrored_growth,10,17,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.0,0.0
fibonacci_mirrored_growth,10,18,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.5,-0.09999999999999998
fibonacci_mirrored_growth,10,19,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.0,0.0
fibonacci_mirrored_growth,10,20,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.5,-0.09999999999999998
fibonacci_mirrored_growth,10,21,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.0,0.0
fibonacci_mirrored_growth,10,22,3.3333333333333335,0.3,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.8333333333333335,-0.10000000000000003
fibonacci_mirrored_growth,10,23,2.5,0.4,1.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.6527777777777777,1.1666666666666665,2.436563251563252,-0.7448190891401446,0.0,0.0
fibonacci_mirrored_growth,12,0,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.6000000000000001,-0.08333333333333337
fibonacci_mirrored_growth,12,1,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.0,0.0
fibonacci_mirrored_growth,12,2,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.6000000000000001,-0.08333333333333337
fibonacci_mirrored_growth,12,3,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.0,0.0
fibonacci_mirrored_growth,12,4,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.0,0.0
fibonacci_mirrored_growth,12,5,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.0,0.0
fibonacci_mirrored_growth,12,6,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.6000000000000001,-0.08333333333333337
fibonacci_mirrored_growth,12,7,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.0,0.0
fibonacci_mirrored_growth,12,8,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.0,0.0
fibonacci_mirrored_growth,12,9,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.0,0.0
fibonacci_mirrored_growth,12,10,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.6000000000000001,-0.08333333333333337
fibonacci_mirrored_growth,12,11,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.6000000000000001,-0.08333333333333337
fibonacci_mirrored_growth,12,12,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.6000000000000001,-0.08333333333333337
fibonacci_mirrored_growth,12,13,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.6000000000000001,-0.08333333333333337
fibonacci_mirrored_growth,12,14,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.0,0.0
fibonacci_mirrored_growth,12,15,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.6000000000000001,-0.08333333333333337
fibonacci_mirrored_growth,12,16,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,1.0,-0.16666666666666669
fibonacci_mirrored_growth,12,17,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.6000000000000001,-0.08333333333333337
fibonacci_mirrored_growth,12,18,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.6000000000000001,-0.08333333333333337
fibonacci_mirrored_growth,12,19,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.0,0.0
fibonacci_mirrored_growth,12,20,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.6000000000000001,-0.08333333333333337
fibonacci_mirrored_growth,12,21,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.0,0.0
fibonacci_mirrored_growth,12,22,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.0,0.0
fibonacci_mirrored_growth,12,23,3.0,0.3333333333333333,1.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.036734693877551,1.5714285714285716,4.7910013663585085,-0.6673883295795449,0.0,0.0
fibonacci_mirrored_growth,14,0,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.7000000000000002,-0.07142857142857145
fibonacci_mirrored_growth,14,1,2.8,0.35714285714285715,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.0,0.0
fibonacci_mirrored_growth,14,2,2.8,0.35714285714285715,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.0,0.0
fibonacci_mirrored_growth,14,3,2.8,0.35714285714285715,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.0,0.0
fibonacci_mirrored_growth,14,4,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.7000000000000002,-0.07142857142857145
fibonacci_mirrored_growth,14,5,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,1.1666666666666665,-0.14285714285714285
fibonacci_mirrored_growth,14,6,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.7000000000000002,-0.07142857142857145
fibonacci_mirrored_growth,14,7,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.7000000000000002,-0.07142857142857145
fibonacci_mirrored_growth,14,8,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.0,0.0
fibonacci_mirrored_growth,14,9,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.7000000000000002,-0.07142857142857145
fibonacci_mirrored_growth,14,10,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.7000000000000002,-0.07142857142857145
fibonacci_mirrored_growth,14,11,2.8,0.35714285714285715,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.0,0.0
fibonacci_mirrored_growth,14,12,2.8,0.35714285714285715,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.0,0.0
fibonacci_mirrored_growth,14,13,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.7000000000000002,-0.07142857142857145
fibonacci_mirrored_growth,14,14,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.7000000000000002,-0.07142857142857145
fibonacci_mirrored_growth,14,15,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.7000000000000002,-0.07142857142857145
fibonacci_mirrored_growth,14,16,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,1.1666666666666665,-0.14285714285714285
fibonacci_mirrored_growth,14,17,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.0,0.0
fibonacci_mirrored_growth,14,18,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.7000000000000002,-0.07142857142857145
fibonacci_mirrored_growth,14,19,2.8,0.35714285714285715,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.0,0.0
fibonacci_mirrored_growth,14,20,3.5,0.2857142857142857,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.7000000000000002,-0.07142857142857145
